BOAR Tried Vectors (n_dim=15)
============================================================
020: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
021: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
022: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
023: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
024: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
025: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
026: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
027: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
028: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
029: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
030: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
031: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
032: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
033: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
034: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
035: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
036: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
037: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
038: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
039: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
040: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
041: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
042: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
043: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
044: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
045: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
046: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
047: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
048: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
049: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
050: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
051: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
052: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
053: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
054: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
055: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
056: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
057: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
058: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
059: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
060: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
061: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
062: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
063: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
064: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
065: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
066: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
067: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
068: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
069: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
070: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
071: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
072: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
073: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
074: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
075: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
076: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
077: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
078: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
079: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
080: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
081: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
082: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
083: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
084: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
085: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
086: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
087: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
088: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
089: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
090: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
091: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
092: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
093: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
094: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
095: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
096: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
097: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
098: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
099: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
100: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
