Optuna Tried Vectors (n_dim=10)
============================================================
061: [-3.529992428746514, -8.52828255775702, -0.10880023616741852, 2.3906348237313253, 1.6951174648643956, 0.6910246458241645, -4.54183089186666, 0.024922127729070098, 11.326401139369352, -1.607221499492482]
062: [-3.7747818876888743, -3.045716404765212, 6.205249325794931, -1.3816889705322204, 2.0831935205359997, 2.5639484222531053, -6.430908411443635, -0.6308030875985793, 18.442958366143337, -1.3578792410970415]
063: [-1.3481436657922536, -3.2375740189855797, 7.214553515979048, 3.3775995533156546, 2.01599175428327, -1.1002542290952775, -4.577071449912285, -0.551730009138403, 9.423919617700577, -2.270834347878285]
064: [-2.148003237578127, -3.1152080489627245, 5.902584724876569, 0.8807069139645876, 2.1222100465230156, 0.5387806875232286, -4.514080638185593, -0.3777120410781336, 10.386389497885602, -1.6679035899847747]
065: [-1.3066474215493855, -2.6752686818354263, 5.63315191384855, -1.0021055234926237, 2.9682640660484267, -7.735741610987919, -2.092988320294147, -1.060388632787081, 9.667952065983727, 2.733008867914158]
066: [-0.9849320873913001, -2.9565031541584155, 5.783536820624725, 0.9809835398038018, 2.156714872020487, 18.328951024322585, -6.4207628712430775, -1.3022469157942034, 9.83448743377133, 1.2688861110578458]
067: [-2.733958624142794, 0.4850632246967024, 9.694710297448616, -1.145882488480332, 2.3155672403924257, -1.3138042653434248, -2.0668530439757866, -0.44749477607744126, 9.255747083680667, 0.07372059398818465]
068: [-1.8599813324586556, -1.195747739360982, 3.9789398657695116, 1.0469212583209782, 1.9157105079168488, -2.038058508758329, 0.13166265213577333, 0.4484755791140671, 9.90324654140126, -0.42835695161598863]
069: [-3.1582149707851173, 1.0414228874596674, 1.5631112540426813, 7.793182139859574, 2.4510369484723142, -2.237424490381077, 5.006200506372949, 2.952411983311002, 7.815739384874107, 1.1747936405223243]
070: [1.678478397003225, 9.117574348811353, 31.308971579948278, 9.409843905164841, 1.3221028003459026, -7.8957994573661985, 7.445720781491488, 0.9426568938922344, 9.29138612454689, 0.12744065537563642]
071: [-4.103165425542862, -1.399199662389755, 3.024067743619206, 4.523696247349051, 3.5275289071334086, -1.336071456989803, 1.3966099115672108, 28.801594671828788, 7.728373587195939, 7.271219230854285]
072: [-3.000557066063564, 1.5308625188820457, 2.7745469588255105, 1.9706998071065343, 3.7956534848894137, -2.0434234081418055, 11.660917119234078, -3.9793661172172357, 7.814765903085558, -1.3845464559104457]
073: [-2.4841475548522958, 9.115356290263463, 1.1846225832859574, 7.155159787060789, 2.5524639996869567, -4.256990376724357, -1.3571622857662256, -2.1566045591594687, 7.835017292997193, 0.5133502874816216]
074: [32.768, -32.768, 32.768, 32.768, 32.768, 32.768, -32.768, -32.768, -32.768, -32.768]
075: [32.768, -32.768, 32.768, 32.76799999999999, 32.768, -32.768, -32.768, 32.768, -32.768, 32.768]
076: [32.768, -32.768, -32.768, 32.768, 32.768, 32.768, 32.768, -32.768, -32.768, 32.768]
077: [32.768, 32.768, 32.768, 32.768, -32.768, -32.768, -32.768, -32.768, 32.768, 32.768]
078: [-32.768, 32.768, -32.768, 32.768, 32.768, -32.768, 32.768, 32.768, 32.768, 32.76799999999999]
079: [32.768, -32.768, -32.768, -32.768, -32.768, 32.76799999999999, 32.768, 32.768, -32.768, 32.768]
080: [-32.768, -32.768, 32.768, 32.768, 32.768, 32.768, 32.76799999999999, 32.768, -32.768, -32.768]
081: [-32.768, -32.768, 32.768, 32.768, 32.768, -32.768, -32.768, -32.768, 32.768, 32.768]
082: [-32.768, -32.768, -32.768, 32.76799999999999, 32.768, -32.768, -32.768, -32.768, -32.768, 32.768]
083: [32.768, -32.768, -32.768, 32.768, -32.768, -32.768, -32.768, 32.768, 32.768, 32.76799999999999]
084: [0.48036596711430235, -3.006458485054484, 2.7981254528086126, 5.978186648317987, -1.19264116899258, -1.9511606722175436, 2.949203664981816, -1.0317170922573453, 6.7339937047131215, 13.23846368392774]
085: [-32.768, 32.768, -32.768, 32.768, -32.768, 32.768, 32.76799999999999, -32.768, -32.768, -32.768]
086: [32.76799999999999, 32.768, 32.768, -32.768, -32.768, -32.768, -32.768, 32.768, -32.768, -32.768]
087: [32.76799999999999, 32.768, -32.768, 32.76799999999999, 32.76799999999999, 32.768, 32.768, -32.768, 32.768, -32.768]
088: [32.76799999999999, -32.768, 32.768, 32.768, 32.768, -32.768, 32.768, -32.768, 32.768, -32.768]
089: [32.768, 32.768, -32.768, -32.768, 32.768, 32.768, -32.768, -32.768, -32.768, 32.768]
090: [32.768, 32.768, -32.768, 32.768, -32.768, -32.768, 32.768, -32.768, 32.768, 32.768]
091: [-32.768, 32.768, 32.768, 32.768, 32.768, -32.768, -32.768, 32.768, 32.768, -32.768]
092: [-12.425543559076672, -3.676595029598076, 4.790441784206571, 7.4053664704306, 11.127924267130041, -5.0090153483391475, 1.5637890123314122, 1.0175981681747999, 4.967918288442391, -0.8355821380531374]
093: [-32.768, -32.768, 32.768, 32.768, -32.768, 32.76799999999999, -32.768, -32.768, -32.768, 32.76799999999999]
094: [32.768, 32.768, -32.768, -32.768, 32.768, -32.768, 32.768, 32.768, -32.768, -32.768]
095: [32.768, -32.768, 32.76799999999999, -32.768, -32.768, -32.768, 32.768, 32.768, 32.768, 32.768]
096: [32.768, 32.768, 32.768, 32.768, -32.768, 32.76799999999999, 32.768, -32.768, -32.768, 32.768]
097: [32.768, 32.768, -32.768, 32.768, 32.768, 32.76799999999999, 32.768, 32.768, 32.768, 32.76799999999999]
098: [-32.768, 32.768, 32.768, -32.768, 32.768, 32.768, -32.768, -32.768, -32.768, -32.768]
099: [-32.768, -32.768, -32.768, 32.768, -32.768, -32.768, 32.768, 32.768, -32.767999999999994, 32.76799999999999]
100: [4.588133907299962, -0.8422677988737775, 2.2197995923070124, 15.154763043680767, -0.2564281165793503, -7.703340427993584, 8.54915293636499, 2.0299209278916166, 11.18856658644706, -0.9415965979414551]
